a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:36,BRO,foul,,,,,,,,Bismack Biyombo,,Andray Blatche,,,,,,shooting,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:36,CHA,free throw,,,,,,,1,,2,Bismack Biyombo,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:36,CHA,free throw,,,,,,,2,,2,Bismack Biyombo,,,foul,missed,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:34,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:23,CHA,foul,,,,,,,,Mirza Teletovic,,Bismack Biyombo,,,,,,shooting,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:23,BRO,free throw,,,,,,,1,,2,Mirza Teletovic,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:23,BRO,free throw,,,,,,,2,,2,Mirza Teletovic,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:02,CHA,shot,Bismack Biyombo,,,,,,,,,Chris Douglas-Roberts,3,,,made,,3pt,26ft,25,62
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:45,CHA,foul,,,,,,,,Shaun Livingston,,Anthony Tolliver,,,,,,shooting,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:45,BRO,free throw,,,,,,,1,,2,Shaun Livingston,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:45,BRO,free throw,,,,,,,2,,2,Shaun Livingston,,,foul,missed,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:42,CHA,rebound,,,,,,,,,,Bismack Biyombo,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:37,BRO,foul,,,,,,,,Luke Ridnour,,Jorge Gutierrez,,,,,,personal,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:26,CHA,shot,,,,,,,,,,Anthony Tolliver,,,,missed,,3pt,23ft,48,84
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:26,BRO,rebound,,,,,,,,,,,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,9:14,BRO,shot,,,,,,,,,,Shaun Livingston,2,,,made,,driving layup,2ft,27,6
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:55,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,3pt,26ft,10,67
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:53,CHA,rebound,,,,,,,,,,Bismack Biyombo,,,,,,off,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:48,CHA,shot,,,,,,,,,,Anthony Tolliver,,,,missed,,jump,26ft,35,64
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:47,BRO,rebound,,,,,,,,,,Mirza Teletovic,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:40,BRO,shot,Shaun Livingston,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,26ft,21,32
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:23,CHA,shot,Chris Douglas-Roberts,,,,,,,,,Luke Ridnour,3,,,made,,3pt,25ft,13,66
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:15,CHA,foul,,,,,,,,Jorge Gutierrez,,Luke Ridnour,,,,,,personal,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,8:15,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,8:15,CHA,sub,,,,Cody Zeller,,Josh McRoberts,,,,,,,,,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,8:06,BRO,shot,Shaun Livingston,,,,,,,,,Andray Blatche,2,,,made,,pullup jump,1ft,24,6
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:52,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,2,,,made,,driving layup,1ft,25,87
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:28,BRO,shot,,,,,,,,,,Alan Anderson,,,,missed,,jump,10ft,15,8
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:28,CHA,rebound,,,,,,,,,,Cody Zeller,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:13,CHA,shot,,,Andray Blatche,,,,,,,Chris Douglas-Roberts,,,,missed,,shot,3ft,25,85
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:11,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,layup,2ft,27,88
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:11,CHA,rebound,,,,,,,,,,Chris Douglas-Roberts,,,,,,off,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:09,CHA,shot,,,,,,,,,,Luke Ridnour,2,,,made,,jump,16ft,10,84
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,7:09,CHA,rebound,,,,,,,,,,Luke Ridnour,,,,,,off,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:54,BRO,shot,,,,,,,,,,Shaun Livingston,2,,,made,,jump,16ft,22,22
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:48,BRO,foul,,,,,,,,Luke Ridnour,,Shaun Livingston,,,,,,personal,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:48,BRO,sub,,,,Deron Williams,,Shaun Livingston,,,,,,,,,,,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:37,CHA,shot,Chris Douglas-Roberts,,,,,,,,,Anthony Tolliver,3,,,made,,3pt,25ft,21,63
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:26,CHA,foul,,,,,,,,Deron Williams,,Chris Douglas-Roberts,,,,,,personal,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:26,BRO,free throw,,,,,,,1,,2,Deron Williams,,,foul,made,,,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:26,CHA,sub,,,,Kemba Walker,,Luke Ridnour,,,,,,,,,,,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:26,BRO,free throw,,,,,,,2,,2,Deron Williams,,,foul,made,,,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:05,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,jump,6ft,25,82
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,6:03,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:56,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,3pt,26ft,34,30
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:54,CHA,rebound,,,,,,,,,,Bismack Biyombo,,,,,,def,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:37,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,18ft,19,71
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:35,BRO,rebound,,,,,,,,,,,,,,,,def,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:35,CHA,foul,,,,,,,,Mirza Teletovic,,Bismack Biyombo,,,,,,loose ball,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Cody Zeller,2,5:35,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Al Jefferson,2,5:35,CHA,sub,,,,Al Jefferson,,Cody Zeller,,,,,,,,,,,,,
Alan Anderson,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Anthony Tolliver,Al Jefferson,2,5:35,CHA,sub,,,,Josh McRoberts,,Bismack Biyombo,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Anthony Tolliver,Al Jefferson,2,5:35,BRO,sub,,,,Paul Pierce,,Alan Anderson,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Anthony Tolliver,Al Jefferson,2,5:35,BRO,free throw,,,,,,,1,,2,Mirza Teletovic,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:35,CHA,sub,,,,Michael Kidd-Gilchrist,,Anthony Tolliver,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:35,BRO,free throw,,,,,,,2,,2,Mirza Teletovic,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:16,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,19ft,10,77
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:15,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:03,CHA,foul,,,,,,,,Andray Blatche,,Al Jefferson,,,,,,shooting,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Al Jefferson,2,5:03,BRO,free throw,,,,,,,1,,2,Andray Blatche,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,5:03,CHA,sub,,,,Gerald Henderson,,Chris Douglas-Roberts,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,5:03,BRO,free throw,,,,,,,2,,2,Andray Blatche,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:52,BRO,foul,,,,,,,,Al Jefferson,,Jorge Gutierrez,,,,,,personal,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:52,CHA,free throw,,,,,,,1,,2,Al Jefferson,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:52,BRO,sub,,,,Joe Johnson,,Jorge Gutierrez,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:52,CHA,free throw,,,,,,,2,,2,Al Jefferson,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:37,BRO,shot,Andray Blatche,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,26ft,13,29
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:31,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,4:20,CHA,shot,Kemba Walker,,,,,,,,,Josh Mcroberts,2,,,made,,dunk,1ft,26,88
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:56,BRO,shot,,,,,,,,,,Andray Blatche,,,,missed,,jump,13ft,31,18
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:55,CHA,rebound,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,def,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:43,CHA,shot,,,,,,,,,,Kemba Walker,2,,,made,,pullup jump,15ft,35,77
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:30,BRO,shot,Joe Johnson,,,,,,,,,Paul Pierce,2,,,made,,jump,11ft,18,14
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:30,CHA,foul,,,,,,,,Paul Pierce,,Michael Kidd-Gilchrist,,,,,,shooting,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:30,BRO,free throw,,,,,,,1,,1,Paul Pierce,,,foul,made,,,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,3:15,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,jump,8ft,24,80
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:58,BRO,shot,,,,,,,,,,Paul Pierce,2,,,made,,pullup jump,10ft,19,14
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:36,CHA,shot,Gerald Henderson,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,10ft,35,85
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:25,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,3pt,25ft,32,30
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:24,CHA,rebound,,,,,,,,,,Gerald Henderson,,,,,,def,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,BRO,foul,,,,,,,,Gerald Henderson,,Paul Pierce,,,,,,shooting,,,
Paul Pierce,Deron Williams,Andray Blatche,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,BRO,sub,,,,Jason Collins,,Andray Blatche,,,,,,,,,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,CHA,free throw,,,,,,,1,,2,Gerald Henderson,,,foul,missed,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,CHA,rebound,,,,,,,,,,,,,,,,off,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:18,CHA,free throw,,,,,,,2,,2,Gerald Henderson,,,foul,missed,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:15,BRO,rebound,,,,,,,,,,Joe Johnson,,,,,,def,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:04,BRO,foul,,,,,,,,Gerald Henderson,,Joe Johnson,,,,,,offensive,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,2:04,BRO,turnover,,,,,,,,,,Joe Johnson,,,,,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:49,CHA,shot,,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,6ft,19,86
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:49,BRO,foul,,,,,,,,Al Jefferson,,Jason Collins,,,,,,shooting,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:49,CHA,free throw,,,,,,,1,,1,Al Jefferson,,,foul,made,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:39,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,jump,26ft,28,32
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:38,CHA,rebound,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,def,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:30,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,jump,17ft,18,72
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,1:08,BRO,shot,Deron Williams,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,27ft,31,32
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:48,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,18ft,11,77
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:47,BRO,rebound,,,,,,,,,,Deron Williams,,,,,,def,,,
